Year,Month,Day,Variable,1
1992,8,13,windNorthing,72.02273
1992,8,14,windNorthing,315.13254
1992,8,15,windNorthing,315.6181
1992,8,16,windNorthing,171.46877
1992,8,17,windNorthing,87.072464
1992,8,18,windNorthing,83.24428
1992,8,19,windNorthing,306.05896
1992,8,20,windNorthing,288.45694
1992,8,21,windNorthing,288.70068
1992,8,22,windNorthing,297.80338
1992,8,23,windNorthing,314.5549
1992,8,24,windNorthing,72.25139
1992,8,25,windNorthing,64.08787
1992,8,26,windNorthing,116.44457
1992,8,27,windNorthing,277.38434
1992,8,28,windNorthing,289.52292
1992,8,29,windNorthing,307.7398
1992,8,30,windNorthing,323.45343
1992,8,31,windNorthing,313.65903
1992,9,1,windNorthing,311.19922
1992,9,2,windNorthing,305.79025
1992,9,3,windNorthing,312.65195
1992,9,4,windNorthing,298.60822
1992,9,5,windNorthing,296.28888
1992,9,6,windNorthing,312.0524
1992,9,7,windNorthing,106.468796
1992,9,8,windNorthing,281.16272
1992,9,9,windNorthing,332.28558
1992,9,10,windNorthing,122.85293
1992,9,11,windNorthing,253.23183
1992,9,12,windNorthing,301.44058
1992,9,13,windNorthing,290.25168
1992,9,14,windNorthing,153.21756
1992,9,15,windNorthing,268.96075
1992,9,16,windNorthing,289.55307
1992,9,17,windNorthing,306.30118
1992,9,18,windNorthing,17.099045
1992,9,19,windNorthing,329.10602
1992,9,20,windNorthing,305.357
1992,9,21,windNorthing,316.58267
1992,9,22,windNorthing,143.52559
1992,9,23,windNorthing,241.48083
1992,9,24,windNorthing,256.97806
1992,9,25,windNorthing,288.50327
1992,9,26,windNorthing,266.8488
1992,9,27,windNorthing,312.0783
1992,9,28,windNorthing,131.9289
1992,9,29,windNorthing,139.8167
1992,9,30,windNorthing,187.56769
1992,10,1,windNorthing,193.93843
1992,10,2,windNorthing,295.84183
1992,10,3,windNorthing,289.2967
1992,10,4,windNorthing,299.8715
1992,10,5,windNorthing,64.12742
1992,10,6,windNorthing,160.10254
1992,10,7,windNorthing,124.3303
1992,10,8,windNorthing,241.0728
1992,10,9,windNorthing,300.37354
1992,10,10,windNorthing,173.05855
1992,10,11,windNorthing,206.17351
1992,10,12,windNorthing,267.775
1992,10,13,windNorthing,295.60184
1992,10,14,windNorthing,300.40848
1992,10,15,windNorthing,322.5722
1992,10,16,windNorthing,242.28447
1992,10,17,windNorthing,249.64418
1992,10,18,windNorthing,154.07349
1992,10,19,windNorthing,240.36838
1992,10,20,windNorthing,225.83307
1992,10,21,windNorthing,247.10008
1992,10,22,windNorthing,218.89865
1992,10,23,windNorthing,132.22182
1992,10,24,windNorthing,141.28612
1992,10,25,windNorthing,274.6074
1992,10,26,windNorthing,260.32474
1992,10,27,windNorthing,250.6395
1992,10,28,windNorthing,177.62709
1992,10,29,windNorthing,200.50392
1992,10,30,windNorthing,224.91646
1992,10,31,windNorthing,233.88057
1992,11,1,windNorthing,238.53369
1992,11,2,windNorthing,286.5236
1992,11,3,windNorthing,43.344524
1992,11,4,windNorthing,155.50931
1992,11,5,windNorthing,293.72382
1992,11,6,windNorthing,186.07109
1992,11,7,windNorthing,259.04355
1992,11,8,windNorthing,273.6284
1992,11,9,windNorthing,281.76157
1992,11,10,windNorthing,267.136
1992,11,11,windNorthing,185.58267
1992,11,12,windNorthing,190.57133
1992,11,13,windNorthing,129.71677
1992,11,14,windNorthing,124.98319
1992,11,15,windNorthing,136.11072
1992,11,16,windNorthing,158.68973
1992,11,17,windNorthing,274.07507
1992,11,18,windNorthing,266.06964
1992,11,19,windNorthing,224.01424
1992,11,20,windNorthing,292.3708
1992,11,21,windNorthing,157.19704
1992,11,22,windNorthing,255.82861
1992,11,23,windNorthing,311.2051
1992,11,24,windNorthing,110.60546
1992,11,25,windNorthing,119.452156
1992,11,26,windNorthing,120.27275
1992,11,27,windNorthing,139.03902
1992,11,28,windNorthing,293.63193
1992,11,29,windNorthing,117.24796
1992,11,30,windNorthing,167.34605
1992,12,1,windNorthing,140.64737
1992,12,2,windNorthing,116.10352
1992,12,3,windNorthing,122.53734
1992,12,4,windNorthing,108.657585
1992,12,5,windNorthing,121.78091
1992,12,6,windNorthing,126.16976
1992,12,7,windNorthing,127.74915
1992,12,8,windNorthing,196.51672
1992,12,9,windNorthing,241.1945
1992,12,10,windNorthing,171.24529
1992,12,11,windNorthing,196.15591
1992,12,12,windNorthing,274.96146
1992,12,13,windNorthing,285.37985
1992,12,14,windNorthing,240.2453
1992,12,15,windNorthing,303.20074
1992,12,16,windNorthing,230.52344
1992,12,17,windNorthing,226.62279
1992,12,18,windNorthing,286.3392
1992,12,19,windNorthing,220.19844
1992,12,20,windNorthing,219.61224
1992,12,21,windNorthing,247.30875
1992,12,22,windNorthing,266.87973
1992,12,23,windNorthing,260.68948
1992,12,24,windNorthing,247.40382
1992,12,25,windNorthing,163.81499
1992,12,26,windNorthing,217.426
1992,12,27,windNorthing,204.57857
1992,12,28,windNorthing,164.61603
1992,12,29,windNorthing,179.81543
1992,12,30,windNorthing,208.40504
1992,12,31,windNorthing,162.16507
1993,1,1,windNorthing,275.25348
1993,1,2,windNorthing,288.60638
1993,1,3,windNorthing,246.59436
1993,1,4,windNorthing,218.8794
1993,1,5,windNorthing,186.17818
1993,1,6,windNorthing,89.81218
1993,1,7,windNorthing,97.060036
1993,1,8,windNorthing,159.9924
1993,1,9,windNorthing,191.85643
1993,1,10,windNorthing,107.63298
1993,1,11,windNorthing,227.8665
1993,1,12,windNorthing,141.17728
1993,1,13,windNorthing,112.17368
1993,1,14,windNorthing,123.72409
1993,1,15,windNorthing,173.70793
1993,1,16,windNorthing,121.061
1993,1,17,windNorthing,134.78876
1993,1,18,windNorthing,107.87247
1993,1,19,windNorthing,159.89156
1993,1,20,windNorthing,172.38112
1993,1,21,windNorthing,223.62383
1993,1,22,windNorthing,258.5959
1993,1,23,windNorthing,207.61723
1993,1,24,windNorthing,192.109
1993,1,25,windNorthing,185.77892
1993,1,26,windNorthing,149.98758
1993,1,27,windNorthing,145.69592
1993,1,28,windNorthing,185.42899
1993,1,29,windNorthing,271.9605
1993,1,30,windNorthing,110.74775
1993,1,31,windNorthing,121.3106
1993,2,1,windNorthing,178.16331
1993,2,2,windNorthing,144.32173
1993,2,3,windNorthing,117.49542
1993,2,4,windNorthing,115.657326
1993,2,5,windNorthing,117.957634
1993,2,6,windNorthing,128.74297
1993,2,7,windNorthing,113.22359
1993,2,8,windNorthing,104.87066
1993,2,9,windNorthing,155.79332
1993,2,10,windNorthing,281.8535
1993,2,11,windNorthing,167.2292
1993,2,12,windNorthing,233.05618
1993,2,13,windNorthing,240.9596
1993,2,14,windNorthing,275.72098
1993,2,15,windNorthing,317.9232
1993,2,16,windNorthing,148.45943
1993,2,17,windNorthing,94.81172
1993,2,18,windNorthing,119.30352
1993,2,19,windNorthing,157.88657
1993,2,20,windNorthing,210.3901
1993,2,21,windNorthing,228.59866
1993,2,22,windNorthing,242.59657
1993,2,23,windNorthing,99.36059
1993,2,24,windNorthing,312.98837
1993,2,25,windNorthing,295.68744
1993,2,26,windNorthing,106.11683
1993,2,27,windNorthing,112.25905
1993,2,28,windNorthing,128.42284
1993,3,1,windNorthing,172.55112
1993,3,2,windNorthing,143.70718
1993,3,3,windNorthing,170.62344
1993,3,4,windNorthing,209.12091
1993,3,5,windNorthing,168.29323
1993,3,6,windNorthing,147.61983
1993,3,7,windNorthing,191.89853
1993,3,8,windNorthing,73.81017
1993,3,9,windNorthing,112.18933
1993,3,10,windNorthing,65.426384
1993,3,11,windNorthing,116.02184
1993,3,12,windNorthing,139.18019
1993,3,13,windNorthing,206.79008
1993,3,14,windNorthing,238.32413
1993,3,15,windNorthing,227.49203
1993,3,16,windNorthing,189.41254
1993,3,17,windNorthing,241.73987
1993,3,18,windNorthing,222.64246
1993,3,19,windNorthing,251.04745
1993,3,20,windNorthing,176.34624
1993,3,21,windNorthing,151.21591
1993,3,22,windNorthing,169.21378
1993,3,23,windNorthing,307.79987
1993,3,24,windNorthing,78.475426
1993,3,25,windNorthing,76.687035
1993,3,26,windNorthing,21.103132
1993,3,27,windNorthing,314.72177
1993,3,28,windNorthing,312.11383
1993,3,29,windNorthing,269.43527
1993,3,30,windNorthing,123.96911
1993,3,31,windNorthing,182.37088
1993,4,1,windNorthing,246.84808
1993,4,2,windNorthing,209.6379
1993,4,3,windNorthing,268.26535
1993,4,4,windNorthing,276.63928
1993,4,5,windNorthing,249.55481
1993,4,6,windNorthing,260.9141
1993,4,7,windNorthing,185.11116
1993,4,8,windNorthing,243.37186
1993,4,9,windNorthing,242.41643
1993,4,10,windNorthing,291.01175
1993,4,11,windNorthing,298.03366
1993,4,12,windNorthing,246.2124
1993,4,13,windNorthing,278.0877
1993,4,14,windNorthing,258.4676
1993,4,15,windNorthing,164.65909
1993,4,16,windNorthing,185.03851
1993,4,17,windNorthing,264.13495
1993,4,18,windNorthing,271.1284
1993,4,19,windNorthing,120.895164
1993,4,20,windNorthing,209.40164
1993,4,21,windNorthing,270.63193
1993,4,22,windNorthing,228.61566
1993,4,23,windNorthing,251.46825
1993,4,24,windNorthing,210.5876
1993,4,25,windNorthing,271.7013
1993,4,26,windNorthing,317.70523
1993,4,27,windNorthing,190.72696
1993,4,28,windNorthing,287.66687
1993,4,29,windNorthing,302.94812
1993,4,30,windNorthing,240.95757
1993,5,1,windNorthing,286.4362
1993,5,2,windNorthing,212.75629
1993,5,3,windNorthing,289.3067
1993,5,4,windNorthing,300.77347
1993,5,5,windNorthing,269.46143
1993,5,6,windNorthing,273.89993
1993,5,7,windNorthing,284.8509
1993,5,8,windNorthing,144.20709
1993,5,9,windNorthing,130.72339
1993,5,10,windNorthing,128.69328
1993,5,11,windNorthing,101.134636
1993,5,12,windNorthing,160.76721
1993,5,13,windNorthing,185.07126
1993,5,14,windNorthing,214.59415
1993,5,15,windNorthing,316.25717
1993,5,16,windNorthing,87.345345
1993,5,17,windNorthing,143.03862
1993,5,18,windNorthing,203.50522
1993,5,19,windNorthing,214.69566
1993,5,20,windNorthing,246.47491
1993,5,21,windNorthing,311.18594
1993,5,22,windNorthing,68.14684
1993,5,23,windNorthing,71.9822
1993,5,24,windNorthing,106.25399
1993,5,25,windNorthing,237.7889
1993,5,26,windNorthing,276.13336
1993,5,27,windNorthing,229.87578
1993,5,28,windNorthing,228.62932
1993,5,29,windNorthing,169.04881
1993,5,30,windNorthing,173.20598
1993,5,31,windNorthing,215.01047
1993,6,1,windNorthing,293.55188
1993,6,2,windNorthing,298.87244
1993,6,3,windNorthing,150.57767
1993,6,4,windNorthing,88.41051
1993,6,5,windNorthing,331.91318
1993,6,6,windNorthing,297.43555
1993,6,7,windNorthing,301.44644
1993,6,8,windNorthing,252.01079
1993,6,9,windNorthing,307.60443
1993,6,10,windNorthing,294.03763
1993,6,11,windNorthing,291.0608
1993,6,12,windNorthing,127.252846
1993,6,13,windNorthing,138.95352
1993,6,14,windNorthing,306.12784
1993,6,15,windNorthing,330.10956
1993,6,16,windNorthing,80.295395
1993,6,17,windNorthing,55.602753
1993,6,18,windNorthing,191.86533
1993,6,19,windNorthing,251.83414
1993,6,20,windNorthing,255.20697
1993,6,21,windNorthing,282.34424
1993,6,22,windNorthing,295.46527
1993,6,23,windNorthing,306.9515
1993,6,24,windNorthing,98.1947
1993,6,25,windNorthing,171.25346
1993,6,26,windNorthing,279.823
1993,6,27,windNorthing,313.41995
1993,6,28,windNorthing,306.4949
1993,6,29,windNorthing,301.22238
1993,6,30,windNorthing,320.6253
1993,7,1,windNorthing,309.07806
1993,7,2,windNorthing,298.4203
1993,7,3,windNorthing,319.76175
1993,7,4,windNorthing,302.64038
1993,7,5,windNorthing,301.04547
1993,7,6,windNorthing,319.43774
1993,7,7,windNorthing,17.872824
1993,7,8,windNorthing,298.75055
1993,7,9,windNorthing,300.556
1993,7,10,windNorthing,302.025
1993,7,11,windNorthing,303.30438
1993,7,12,windNorthing,232.58113
1993,7,13,windNorthing,309.98636
1993,7,14,windNorthing,318.09445
1993,7,15,windNorthing,305.8269
1993,7,16,windNorthing,293.21243
1993,7,17,windNorthing,54.116615
1993,7,18,windNorthing,195.50883
1993,7,19,windNorthing,282.02908
1993,7,20,windNorthing,300.15567
1993,7,21,windNorthing,227.17532
1993,7,22,windNorthing,285.68777
1993,7,23,windNorthing,307.9893
1993,7,24,windNorthing,314.98465
1993,7,25,windNorthing,324.6989
1993,7,26,windNorthing,150.07193
1993,7,27,windNorthing,193.29402
1993,7,28,windNorthing,252.32137
1993,7,29,windNorthing,285.50894
1993,7,30,windNorthing,324.65213
1993,7,31,windNorthing,26.590229
1993,8,1,windNorthing,35.90315
1993,8,2,windNorthing,94.14367
1993,8,3,windNorthing,266.42532
1993,8,4,windNorthing,285.4124
1993,8,5,windNorthing,312.20016
1993,8,6,windNorthing,316.06924
1993,8,7,windNorthing,251.06511
1993,8,8,windNorthing,240.94598
1993,8,9,windNorthing,248.31241
1993,8,10,windNorthing,314.1562
1993,8,11,windNorthing,306.591
1993,8,12,windNorthing,312.82498
1993,8,13,windNorthing,301.48062
1993,8,14,windNorthing,306.26334
1993,8,15,windNorthing,282.91104
1993,8,16,windNorthing,296.17667
1993,8,17,windNorthing,90.2097
1993,8,18,windNorthing,68.077446
1993,8,19,windNorthing,307.40887
1993,8,20,windNorthing,296.9365
1993,8,21,windNorthing,270.91772
1993,8,22,windNorthing,280.62894
1993,8,23,windNorthing,313.97363
1993,8,24,windNorthing,338.0813
1993,8,25,windNorthing,63.343513
1993,8,26,windNorthing,149.84726
1993,8,27,windNorthing,309.45065
1993,8,28,windNorthing,218.78209
1993,8,29,windNorthing,86.39375
1993,8,30,windNorthing,101.33017
1993,8,31,windNorthing,282.53113
1993,9,1,windNorthing,303.0332
1993,9,2,windNorthing,280.1624
1993,9,3,windNorthing,313.25183
1993,9,4,windNorthing,347.1276
1993,9,5,windNorthing,43.732124
1993,9,6,windNorthing,30.494013
1993,9,7,windNorthing,19.22441
1993,9,8,windNorthing,295.36877
1993,9,9,windNorthing,272.69315
1993,9,10,windNorthing,292.48862
1993,9,11,windNorthing,314.39078
1993,9,12,windNorthing,59.294617
1993,9,13,windNorthing,166.24571
1993,9,14,windNorthing,295.88974
1993,9,15,windNorthing,32.057053
1993,9,16,windNorthing,228.23187
1993,9,17,windNorthing,318.55054
1993,9,18,windNorthing,286.9391
1993,9,19,windNorthing,300.03986
1993,9,20,windNorthing,247.56422
1993,9,21,windNorthing,32.933636
1993,9,22,windNorthing,207.19041
1993,9,23,windNorthing,277.36627
1993,9,24,windNorthing,294.45654
1993,9,25,windNorthing,90.41859
1993,9,26,windNorthing,154.43095
1993,9,27,windNorthing,326.08176
1993,9,28,windNorthing,101.16635
1993,9,29,windNorthing,274.17557
1993,9,30,windNorthing,285.5092
1993,10,1,windNorthing,213.03908
1993,10,2,windNorthing,135.11548
1993,10,3,windNorthing,94.75308
1993,10,4,windNorthing,78.71707
1993,10,5,windNorthing,283.66544
1993,10,6,windNorthing,297.52707
1993,10,7,windNorthing,327.5925
1993,10,8,windNorthing,109.951004
1993,10,9,windNorthing,124.648224
1993,10,10,windNorthing,123.205376
1993,10,11,windNorthing,243.10733
1993,10,12,windNorthing,283.16132
1993,10,13,windNorthing,253.38454
1993,10,14,windNorthing,263.36487
1993,10,15,windNorthing,302.76596
1993,10,16,windNorthing,331.75436
1993,10,17,windNorthing,313.4888
1993,10,18,windNorthing,301.76187
1993,10,19,windNorthing,116.73388
1993,10,20,windNorthing,154.95491
1993,10,21,windNorthing,264.83807
1993,10,22,windNorthing,223.27393
1993,10,23,windNorthing,292.72092
1993,10,24,windNorthing,195.31029
1993,10,25,windNorthing,32.16055
1993,10,26,windNorthing,173.60646
1993,10,27,windNorthing,295.63065
1993,10,28,windNorthing,129.65182
1993,10,29,windNorthing,130.94057
1993,10,30,windNorthing,281.62143
1993,10,31,windNorthing,327.15903
1993,11,1,windNorthing,201.17479
1993,11,2,windNorthing,265.25702
1993,11,3,windNorthing,301.91177
1993,11,4,windNorthing,163.75964
1993,11,5,windNorthing,187.742
1993,11,6,windNorthing,276.67328
1993,11,7,windNorthing,270.81934
1993,11,8,windNorthing,144.67296
1993,11,9,windNorthing,123.03488
1993,11,10,windNorthing,339.42242
1993,11,11,windNorthing,335.04703
1993,11,12,windNorthing,313.46768
1993,11,13,windNorthing,332.3288
1993,11,14,windNorthing,232.47849
1993,11,15,windNorthing,229.1235
1993,11,16,windNorthing,229.2039
1993,11,17,windNorthing,293.41797
1993,11,18,windNorthing,215.3138
1993,11,19,windNorthing,176.069
1993,11,20,windNorthing,199.23123
1993,11,21,windNorthing,248.86516
1993,11,22,windNorthing,287.99603
1993,11,23,windNorthing,263.5063
1993,11,24,windNorthing,114.11102
1993,11,25,windNorthing,121.0451
1993,11,26,windNorthing,128.64711
1993,11,27,windNorthing,119.01409
1993,11,28,windNorthing,143.83995
1993,11,29,windNorthing,273.55966
1993,11,30,windNorthing,222.85161
1993,12,1,windNorthing,271.10544
1993,12,2,windNorthing,192.52863
1993,12,3,windNorthing,261.81058
1993,12,4,windNorthing,155.63394
1993,12,5,windNorthing,146.6917
1993,12,6,windNorthing,175.24722
1993,12,7,windNorthing,196.69754
1993,12,8,windNorthing,216.28561
1993,12,9,windNorthing,170.26015
1993,12,10,windNorthing,173.14372
1993,12,11,windNorthing,276.90094
1993,12,12,windNorthing,144.69107
1993,12,13,windNorthing,156.01123
1993,12,14,windNorthing,334.9364
1993,12,15,windNorthing,321.22263
1993,12,16,windNorthing,116.289474
1993,12,17,windNorthing,105.20083
1993,12,18,windNorthing,167.93748
1993,12,19,windNorthing,186.41861
1993,12,20,windNorthing,247.47127
1993,12,21,windNorthing,216.18846
1993,12,22,windNorthing,223.64598
1993,12,23,windNorthing,167.1483
1993,12,24,windNorthing,141.49449
1993,12,25,windNorthing,136.66162
1993,12,26,windNorthing,258.0041
1993,12,27,windNorthing,151.04468
1993,12,28,windNorthing,129.20216
1993,12,29,windNorthing,137.10072
1993,12,30,windNorthing,229.55284
1993,12,31,windNorthing,131.0426
1994,1,1,windNorthing,202.38411
1994,1,2,windNorthing,196.201
1994,1,3,windNorthing,208.21806
1994,1,4,windNorthing,194.51791
1994,1,5,windNorthing,261.73337
1994,1,6,windNorthing,289.41226
1994,1,7,windNorthing,191.62613
1994,1,8,windNorthing,190.82866
1994,1,9,windNorthing,251.62202
1994,1,10,windNorthing,236.5905
1994,1,11,windNorthing,255.98853
1994,1,12,windNorthing,236.72792
1994,1,13,windNorthing,252.35623
1994,1,14,windNorthing,173.09908
1994,1,15,windNorthing,248.47285
1994,1,16,windNorthing,287.648
1994,1,17,windNorthing,251.66519
1994,1,18,windNorthing,211.27457
1994,1,19,windNorthing,216.45857
1994,1,20,windNorthing,121.28213
1994,1,21,windNorthing,135.31892
1994,1,22,windNorthing,136.43805
1994,1,23,windNorthing,131.58214
1994,1,24,windNorthing,162.24013
1994,1,25,windNorthing,259.636
1994,1,26,windNorthing,301.9673
1994,1,27,windNorthing,337.73328
1994,1,28,windNorthing,30.506443
1994,1,29,windNorthing,311.58066
1994,1,30,windNorthing,210.66362
1994,1,31,windNorthing,113.25083
1994,2,1,windNorthing,138.5932
1994,2,2,windNorthing,144.06116
1994,2,3,windNorthing,169.1219
1994,2,4,windNorthing,141.55385
1994,2,5,windNorthing,133.5326
1994,2,6,windNorthing,215.04808
1994,2,7,windNorthing,294.47763
1994,2,8,windNorthing,291.8802
1994,2,9,windNorthing,231.42212
1994,2,10,windNorthing,306.51157
1994,2,11,windNorthing,305.53424
1994,2,12,windNorthing,197.42076
1994,2,13,windNorthing,196.2336
1994,2,14,windNorthing,233.78772
1994,2,15,windNorthing,172.8544
1994,2,16,windNorthing,154.04912
1994,2,17,windNorthing,165.8929
1994,2,18,windNorthing,258.56952
1994,2,19,windNorthing,226.95247
1994,2,20,windNorthing,167.13338
1994,2,21,windNorthing,212.87245
1994,2,22,windNorthing,271.67227
1994,2,23,windNorthing,234.4189
1994,2,24,windNorthing,255.89937
1994,2,25,windNorthing,209.98692
1994,2,26,windNorthing,211.50797
1994,2,27,windNorthing,267.50525
1994,2,28,windNorthing,234.5307
1994,3,1,windNorthing,190.00482
1994,3,2,windNorthing,220.70755
1994,3,3,windNorthing,265.53314
1994,3,4,windNorthing,310.27573
1994,3,5,windNorthing,18.912004
1994,3,6,windNorthing,30.806633
1994,3,7,windNorthing,228.32607
1994,3,8,windNorthing,142.74997
1994,3,9,windNorthing,275.34244
1994,3,10,windNorthing,325.25366
1994,3,11,windNorthing,75.64176
1994,3,12,windNorthing,159.70154
1994,3,13,windNorthing,252.3977
1994,3,14,windNorthing,184.11925
1994,3,15,windNorthing,239.35971
1994,3,16,windNorthing,248.91257
1994,3,17,windNorthing,226.3265
1994,3,18,windNorthing,281.43063
1994,3,19,windNorthing,201.19394
1994,3,20,windNorthing,238.34262
1994,3,21,windNorthing,295.02258
1994,3,22,windNorthing,207.25226
1994,3,23,windNorthing,104.49103
1994,3,24,windNorthing,40.05059
1994,3,25,windNorthing,243.9283
1994,3,26,windNorthing,196.76762
1994,3,27,windNorthing,210.42294
1994,3,28,windNorthing,66.17222
1994,3,29,windNorthing,120.075
1994,3,30,windNorthing,292.4666
1994,3,31,windNorthing,293.9658
1994,4,1,windNorthing,169.24068
1994,4,2,windNorthing,314.15225
1994,4,3,windNorthing,302.2583
1994,4,4,windNorthing,287.57465
